Amsterdam,Barcelona,Berlin,London,LosAngeles,Milan,NewYork,Paris,Rome,Tokyo
2.2740910053253174,-0.9499056935310364,-0.18967680633068085,0.4141000509262085,0.1878790557384491,0.07824499905109406,-0.08087186515331268,-1.2068631649017334,-1.6370035409927368,1.0498857498168945
8.207746505737305,-2.0023584365844727,-0.5103036165237427,-0.9718160033226013,-3.10954213142395,1.156846046447754,-0.794933557510376,0.025874143466353416,-1.482927918434143,-0.7945839762687683
10.160364151000977,-1.8261274099349976,-0.7030664682388306,2.1709673404693604,-4.392807960510254,-0.36526328325271606,-1.3778586387634277,1.730786681175232,-2.374586582183838,-3.878885507583618
10.14439582824707,-1.6824508905410767,-0.6005322337150574,0.9381373524665833,-2.2854983806610107,-1.3510628938674927,-0.9469539523124695,-0.8020997643470764,-3.1535117626190186,-0.3664061427116394
9.455474853515625,-0.7530686855316162,-0.9593110680580139,-0.7866045832633972,-2.1992146968841553,-0.682658314704895,-1.3048280477523804,0.8449240326881409,-2.332667350769043,-1.61947500705719
1.0572075843811035,-0.4435228109359741,-0.5050011873245239,-0.9357907176017761,-0.9238901734352112,1.5653196573257446,-0.8163474798202515,-1.2920256853103638,1.0350452661514282,1.4407519102096558
0.9430930018424988,0.592901349067688,-0.8747636675834656,-0.34216734766960144,1.1114387512207031,0.4792563021183014,-0.09549505263566971,-1.073675274848938,-1.387126088142395,0.7098721265792847
-0.09302502870559692,-0.1261293590068817,-1.5858885049819946,-0.6798073649406433,0.5854145288467407,1.468380331993103,0.1678420603275299,-1.3612383604049683,0.5271509885787964,1.09140944480896
2.757383346557617,-2.339024543762207,-0.014583930373191833,1.1569806337356567,-1.4134727716445923,1.652727723121643,2.8019628524780273,-0.7135477662086487,-2.267289161682129,-1.2827168703079224
3.17559814453125,-2.2267138957977295,0.4242469370365143,0.5095012784004211,-1.0887850522994995,0.7633861303329468,0.9877174496650696,0.7092700004577637,-2.1826376914978027,-0.9581335186958313
8.113368034362793,-2.5296459197998047,1.8208523988723755,0.23385880887508392,-1.3750380277633667,-0.35257455706596375,0.20619644224643707,-2.418494939804077,-4.2267985343933105,0.15887457132339478
5.192099094390869,-2.3160955905914307,0.2578696310520172,1.2098084688186646,-0.8609435558319092,0.32931196689605713,0.6685557961463928,-0.3015279471874237,-2.3458163738250732,-2.0238051414489746
12.860179901123047,-0.22012294828891754,0.3302091062068939,-1.5572189092636108,-3.1855995655059814,-1.8423680067062378,-1.4892942905426025,-1.040725588798523,-4.614068984985352,0.07038098573684692
9.286869049072266,-0.23290598392486572,0.19429776072502136,-0.4374559223651886,-3.419464349746704,-0.8967171907424927,-1.8798500299453735,0.5568811297416687,-1.9759039878845215,-1.858588457107544
11.66291332244873,-2.2328944206237793,-0.28808122873306274,1.1517409086227417,-0.8865285515785217,-2.2950782775878906,0.16452907025814056,-2.3408265113830566,-4.6334228515625,-0.37194281816482544
3.596921443939209,-1.9710776805877686,0.35493096709251404,1.6933053731918335,-0.3843488097190857,-0.5270378589630127,0.7790863513946533,-0.15380188822746277,-1.7315080165863037,-1.5891337394714355
6.240128993988037,-0.6478713750839233,0.13985782861709595,0.18461920320987701,-1.9376200437545776,-1.1646488904953003,-0.13510923087596893,0.6629232168197632,-2.2768397331237793,-1.0852481126785278
9.735032081604004,-0.9347357153892517,2.933145046234131,-1.3435114622116089,-4.586978912353516,-0.49934858083724976,-2.2823448181152344,0.7362419962882996,-3.6089017391204834,-0.7680216431617737
4.422366142272949,-1.988803744316101,1.9785780906677246,3.23833966255188,-4.492644786834717,1.6330764293670654,-1.711763858795166,-1.768202304840088,-2.99222993850708,1.8043800592422485
8.422552108764648,-1.3852989673614502,-0.10033252835273743,0.8338549733161926,-2.0282561779022217,-0.9510331749916077,-0.6872448921203613,-0.9150461554527283,-2.5413482189178467,-0.8122358322143555
10.628880500793457,0.09287271648645401,-0.8405537605285645,-0.3855140507221222,-2.0086283683776855,-1.466694951057434,-0.8397111296653748,-2.3120391368865967,-2.591580390930176,-0.24650855362415314
8.026275634765625,-2.444427251815796,0.9061709046363831,-0.3122261166572571,-1.978317379951477,0.281610906124115,0.3843516707420349,-0.8534462451934814,-2.847562551498413,-1.4781204462051392
6.739058017730713,0.3820616602897644,0.17458806931972504,-0.12501509487628937,-3.296696186065674,-0.5255023837089539,-2.1127328872680664,1.3426597118377686,-0.8595810532569885,-2.3686652183532715
5.995987892150879,-3.7669999599456787,0.5603259205818176,5.799026966094971,-3.8478944301605225,-1.272834062576294,-2.010908842086792,4.135862350463867,-3.0193190574645996,-3.111398935317993
2.4660532474517822,-0.44466835260391235,-1.1747552156448364,-0.013024546205997467,0.5396386981010437,0.5181796550750732,0.502490222454071,-2.094484567642212,-2.000288248062134,1.7717795372009277
1.6386855840682983,-0.3631322383880615,-0.8290048241615295,4.181064605712891,-1.4422873258590698,0.40908560156822205,-0.04095405340194702,0.7288060784339905,-0.7636931538581848,-3.3141844272613525
0.21166475117206573,0.6785738468170166,-0.5775399804115295,0.20766934752464294,0.536340057849884,0.8043227791786194,0.08328507840633392,-0.36922889947891235,-0.3844347894191742,-1.1500012874603271
-0.4161968529224396,-0.730385959148407,2.4183530807495117,-1.8228437900543213,0.19390322268009186,1.1169226169586182,0.0348212905228138,0.08959217369556427,-0.8388500809669495,0.24096335470676422
3.268190860748291,-0.15712210536003113,0.011733230203390121,1.1870840787887573,-0.5241422653198242,-0.3107287287712097,-1.1276514530181885,0.18100059032440186,-1.5243821144104004,-0.9613760709762573
3.272592544555664,-2.1175496578216553,0.7911489605903625,0.740066647529602,-1.5334429740905762,2.371623992919922,0.5797728896141052,0.34161612391471863,-1.5042533874511719,-2.765543222427368
5.268397331237793,-0.2898998558521271,0.41404592990875244,-2.840536117553711,-2.525648832321167,3.089453935623169,0.26695817708969116,-0.6370700597763062,-0.6557754278182983,-2.1206300258636475
2.2263410091400146,-0.9813908338546753,0.31444647908210754,0.08340834081172943,-0.7521854639053345,1.2459708452224731,1.2089149951934814,-0.9530626535415649,-1.1375848054885864,-0.9710676670074463
4.01407527923584,-0.20050430297851562,0.3524654507637024,-0.7428022623062134,-0.3117450177669525,0.09394840151071548,-0.002273346297442913,-0.4477367103099823,-1.3870233297348022,-1.6471960544586182
1.7650326490402222,-0.10603504627943039,-0.14079920947551727,-0.516505777835846,0.48665013909339905,2.094712257385254,-1.6689728498458862,-1.4941259622573853,-1.5636417865753174,1.5838463306427002
6.057345867156982,0.2645658552646637,0.2865237891674042,2.6334400177001953,-1.7185829877853394,-0.7489516735076904,0.4241452217102051,-1.0886434316635132,-3.294405698776245,-2.5577878952026367
6.898312091827393,-0.7544649243354797,0.5440272688865662,0.7612824440002441,-1.9996339082717896,-0.705077052116394,-0.4956737756729126,-0.024273859336972237,-2.8386008739471436,-1.9081666469573975
1.4907951354980469,0.9013453125953674,-1.7851313352584839,-0.8340498208999634,2.017151355743408,0.9302567839622498,-0.3874386250972748,-0.19455702602863312,0.14417999982833862,-2.4874207973480225
2.1433615684509277,0.1341557651758194,0.22798947989940643,3.2902438640594482,-2.1560895442962646,-0.3725327253341675,-0.5660712718963623,0.9267123341560364,-2.3337440490722656,-1.3076988458633423
5.634740352630615,-0.5769649147987366,-1.9853582382202148,-1.1851849555969238,-1.3555541038513184,0.8686252236366272,-1.3378390073776245,1.6001002788543701,-1.6422275304794312,0.09025557339191437
3.926306962966919,-2.2041678428649902,-2.0020225048065186,2.578752279281616,-0.8109291791915894,0.7126292586326599,1.2476449012756348,-0.8350687623023987,-0.4655594825744629,-1.950236439704895
1.3411855697631836,-1.1908848285675049,0.5645393133163452,0.2520570158958435,0.5774540901184082,0.6169086694717407,0.6327309012413025,-0.3767984211444855,-1.9198194742202759,-0.4758419394493103
4.258035182952881,-1.7303305864334106,2.0040817260742188,0.694322407245636,-2.225314140319824,1.7096713781356812,-0.9509745240211487,-1.061973214149475,-1.1673321723937988,-1.4443397521972656
2.8697073459625244,-0.09131326526403427,-1.4947848320007324,0.5286579728126526,1.2345978021621704,0.41549205780029297,-0.9830775856971741,-0.49288231134414673,-0.823973536491394,-1.3387411832809448
4.755098342895508,-0.48554036021232605,-0.7167961597442627,-1.184272289276123,-0.15929575264453888,1.3998677730560303,0.26489314436912537,-1.5206069946289062,-0.8709980845451355,-1.5215542316436768
4.556785583496094,-2.046841621398926,-0.11759844422340393,0.7792313098907471,-0.6272182464599609,1.1660305261611938,0.15752944350242615,-0.49994906783103943,-1.5324602127075195,-1.8931547403335571
8.593639373779297,-2.141550064086914,2.779578447341919,0.8724656701087952,-2.3790340423583984,0.32796114683151245,-1.3046436309814453,-1.3117467164993286,-2.920281171798706,-3.2220358848571777
6.972768306732178,1.154478907585144,-1.9074066877365112,-0.5358419418334961,-1.0843125581741333,-1.5971150398254395,-1.255002737045288,0.5234229564666748,-3.2341256141662598,0.6619102954864502
2.198729991912842,-1.4093033075332642,3.0358638763427734,0.20329958200454712,-0.33230024576187134,-1.2008339166641235,1.9491499662399292,0.31749093532562256,-3.3981969356536865,-1.4659568071365356
3.625077247619629,-1.8686389923095703,-0.10085254907608032,0.6582880020141602,-0.953542172908783,0.026243411004543304,0.09877187758684158,0.16691644489765167,-1.6801173686981201,-0.02342647686600685
8.527195930480957,-1.1178195476531982,0.4645754098892212,0.2823665738105774,-3.697580099105835,-1.426360011100769,-2.743943691253662,3.716686248779297,-3.524690866470337,-0.8134784698486328
5.384965419769287,-1.2505731582641602,-0.47877034544944763,0.6854310035705566,-0.8449708223342896,-0.6522117853164673,1.2158312797546387,-0.645184338092804,-1.9826387166976929,-1.669919490814209
4.4391703605651855,-2.6695690155029297,0.22203870117664337,0.6444185972213745,0.036594051867723465,-0.7388510704040527,3.231938123703003,-0.7839421629905701,-2.9374663829803467,-1.201883316040039
1.8455309867858887,0.3832862377166748,-0.4692504405975342,-0.08340014517307281,0.5696679353713989,-1.8764864206314087,1.850919246673584,-1.157862901687622,-2.086221218109131,1.3951307535171509
2.9632575511932373,-1.3081642389297485,-1.169952154159546,-2.133162260055542,-2.133758783340454,5.934543132781982,-1.3080055713653564,-2.1833767890930176,0.4040566682815552,1.315331220626831
2.0214736461639404,-1.4174103736877441,-1.2529326677322388,0.2775472402572632,2.3617215156555176,-0.9238154888153076,1.5028889179229736,-0.816913902759552,-1.805883526802063,0.3511731028556824
8.93427562713623,-1.9331858158111572,1.322690486907959,0.6887904405593872,-1.6463474035263062,-1.363821268081665,-0.008757210336625576,-0.9930821061134338,-3.640235662460327,-1.3479927778244019
5.251674652099609,-2.3921854496002197,-0.2774960696697235,1.5593385696411133,-1.865806221961975,-0.09954557567834854,0.6162182688713074,0.030107887461781502,-2.4650802612304688,-0.3877236843109131
6.767511367797852,-2.4459095001220703,1.143761157989502,1.0113120079040527,-0.8467105031013489,-0.5393019318580627,-0.13454212248325348,-0.617299497127533,-2.9511895179748535,-1.7931880950927734
12.651907920837402,-1.4014122486114502,1.8503425121307373,-1.2298812866210938,-2.8833773136138916,0.20163582265377045,0.45593327283859253,-3.539111852645874,-4.104498863220215,-2.583876132965088
8.006980895996094,-2.032257318496704,1.6800817251205444,2.446204423904419,-3.6554880142211914,-1.1674585342407227,-0.19396299123764038,2.251427173614502,-4.466628551483154,-3.3646366596221924
8.467835426330566,0.2221311628818512,-1.6332708597183228,-0.39552557468414307,-0.7399802803993225,-1.1028132438659668,-1.1416141986846924,-0.474663108587265,-3.417491912841797,-0.08800292015075684
4.249659061431885,-1.3804042339324951,-0.3897384703159332,-0.18646939098834991,0.3069620430469513,-0.510644257068634,-0.5330218076705933,0.9928532242774963,-1.8005900382995605,-1.1428416967391968
10.295063972473145,2.005357265472412,0.9206666946411133,-2.5344960689544678,-3.437065362930298,1.2930073738098145,-3.488959550857544,-1.3418300151824951,-2.6604650020599365,-2.0543508529663086
3.5187742710113525,-2.03413462638855,-0.592741847038269,0.9603859782218933,-0.7533609867095947,0.9583626985549927,0.8971136808395386,0.2075156420469284,-1.7390975952148438,-1.445914387702942
5.816380500793457,-1.495331883430481,0.16539698839187622,0.7265011072158813,-0.5985451340675354,-0.2223246842622757,-0.3724800646305084,-0.8360953330993652,-2.3461928367614746,-0.9817282557487488
5.301681041717529,-2.078029155731201,0.8863930702209473,0.7171416878700256,-0.8455714583396912,-0.3908066749572754,-0.0444956049323082,-0.6091763973236084,-2.490060567855835,-0.5222867131233215
2.9687023162841797,-1.54338538646698,1.3569475412368774,0.6375044584274292,-2.5742814540863037,0.916968822479248,0.258015513420105,-0.5218469500541687,-2.6806466579437256,1.509138584136963
3.2378687858581543,-1.2995909452438354,0.5960234999656677,1.2508758306503296,0.14232872426509857,-0.9782789349555969,0.4907333552837372,-1.0151481628417969,-2.8364124298095703,0.10313548892736435
6.904907703399658,-2.404869556427002,0.05275275930762291,1.2971477508544922,-0.861909031867981,-1.5182989835739136,2.744894504547119,-1.6157116889953613,-3.5641353130340576,-1.0313727855682373
8.328631401062012,-1.410909652709961,-0.4480522871017456,0.37926605343818665,-1.2386914491653442,-0.8656343221664429,-0.04842064902186394,-1.2318885326385498,-2.4755752086639404,-1.025973916053772
0.6480217576026917,0.0855923667550087,1.02696692943573,0.06583721190690994,-1.6015310287475586,0.5277935862541199,-1.190726637840271,1.2784475088119507,0.6940876245498657,-1.882321834564209
5.411478042602539,-0.19167053699493408,3.058084487915039,1.491449236869812,-2.714384078979492,-2.2423038482666016,-0.14578218758106232,2.151940107345581,-4.373314380645752,-3.019784927368164
2.425442695617676,0.7217550277709961,0.6688215732574463,-1.5401016473770142,-1.3635121583938599,1.497868299484253,-1.403693437576294,-0.4775778651237488,2.4826714992523193,-3.0020596981048584
9.994336128234863,-2.27233624458313,0.7043707966804504,1.1750859022140503,-3.3364720344543457,-1.5313023328781128,-0.14792262017726898,-0.19543223083019257,-4.027483940124512,-1.0154138803482056
8.394762992858887,-0.985095202922821,-2.5920803546905518,1.0512899160385132,-0.8442244529724121,-2.0588996410369873,0.630100429058075,-3.248506784439087,-4.819995880126953,4.770249366760254
-0.8607738018035889,0.3424006998538971,-0.3319600224494934,-0.3131007254123688,-0.02098822221159935,0.8661854863166809,-1.6355849504470825,0.2401399165391922,1.8963359594345093,-0.4343348741531372
9.057948112487793,-0.6192378401756287,-0.3244214653968811,0.9388667941093445,-2.6054999828338623,-2.0956194400787354,-1.425155758857727,-0.0384845957159996,-3.673546552658081,0.7290098071098328
7.197969913482666,-2.53163480758667,1.1770825386047363,-0.022258920595049858,-2.3353612422943115,-0.3252943456172943,4.3914995193481445,-1.5704847574234009,-3.577890157699585,-2.549409866333008
7.594346046447754,-2.9264488220214844,2.4004909992218018,1.4893521070480347,-2.77309513092041,-0.5093392729759216,0.7406084537506104,-0.8204214572906494,-3.3690125942230225,-2.017582893371582
8.986307144165039,-1.6075406074523926,-0.8405675888061523,1.2819808721542358,-2.4309287071228027,-0.8451381921768188,-0.18135564029216766,-1.1175349950790405,-2.5664730072021484,-0.9210330843925476
5.985323905944824,-1.4143970012664795,-0.9423943161964417,1.6849753856658936,-2.241255760192871,-0.5516297221183777,-1.150783896446228,1.601913571357727,-1.6904858350753784,-1.5680882930755615
6.269893169403076,-2.275733470916748,2.069598913192749,-0.29687970876693726,-3.36016583442688,0.8553289175033569,-0.7420623302459717,-0.13015428185462952,-1.9294514656066895,-0.8705088496208191
0.2800843417644501,1.5267974138259888,-0.9486058354377747,-0.6632020473480225,0.7848232984542847,0.7650892734527588,-0.5161963105201721,-0.8323827981948853,-0.7993146777153015,0.6397842764854431
6.132877349853516,-1.2654993534088135,-0.626700222492218,-0.2593107223510742,-0.9245131611824036,-0.754656195640564,-1.2222464084625244,-1.0102864503860474,-2.079990863800049,2.4662322998046875
0.837319552898407,0.880172073841095,-1.6157863140106201,-0.7474783062934875,0.3517681658267975,0.8077218532562256,-0.7577031254768372,-1.7624444961547852,-0.49528926610946655,2.368379592895508
3.839695930480957,0.5131433010101318,2.4802706241607666,2.0470762252807617,-2.0351717472076416,-1.3919363021850586,-0.387247771024704,0.7443459033966064,-3.1449332237243652,-3.1883151531219482
7.806441307067871,-0.622473955154419,0.3927273750305176,-0.7388449311256409,-1.136112093925476,-0.7293331027030945,-0.276519238948822,-1.1774802207946777,-3.1229941844940186,-0.8734573125839233
13.520618438720703,-2.382697343826294,1.3737258911132812,0.28381744027137756,-3.618007183074951,-1.385114073753357,-1.6196351051330566,-1.9827165603637695,-4.441985130310059,-0.3754401206970215
-0.10718218237161636,-0.7316171526908875,-0.6591441035270691,2.1767265796661377,0.40711715817451477,-0.18740075826644897,1.3094099760055542,-0.6860734224319458,-0.6058638691902161,-0.65433269739151
1.2901023626327515,0.6309499740600586,0.04331555590033531,-0.40636152029037476,1.5329666137695312,0.6671278476715088,-0.5609698295593262,-1.4920417070388794,-0.6846588253974915,-0.8447030782699585
1.9356831312179565,1.2233256101608276,-1.9596683979034424,-1.4891078472137451,2.1287336349487305,0.9810421466827393,-0.841334879398346,-1.0371438264846802,-1.9698277711868286,1.149612307548523
9.105813980102539,-1.34340238571167,2.1984262466430664,-1.2852941751480103,-3.7143619060516357,2.205493688583374,-1.2433968782424927,-1.9794007539749146,-2.7969369888305664,-1.3717857599258423
4.9601521492004395,-1.604664921760559,4.680490016937256,1.916864275932312,-4.106909275054932,0.15355925261974335,-2.7244036197662354,0.9430571794509888,-2.626114845275879,-2.320223093032837
1.997361660003662,1.5925828218460083,-1.7244486808776855,0.1713973432779312,0.5022674798965454,-1.0995209217071533,0.06316831707954407,0.5782338380813599,-1.434553861618042,-0.8286139369010925
4.72464656829834,-0.47596660256385803,-1.1839172840118408,-0.20756186544895172,-0.09609536081552505,0.3749869465827942,-0.4503614604473114,0.07368318736553192,-0.927582859992981,-1.9489516019821167
8.119332313537598,-1.294997215270996,-0.02753186970949173,0.7362392544746399,-1.8242679834365845,-0.7263475656509399,-0.17196024954319,-0.3559083044528961,-2.7944676876068115,-1.8435955047607422
9.600146293640137,-0.449562132358551,1.132865309715271,-0.6242671608924866,-1.4831690788269043,-1.142001986503601,-0.27059096097946167,-2.254082441329956,-3.472421407699585,-0.9792401194572449
7.3912353515625,1.2668267488479614,-0.48903703689575195,-0.4674466550350189,-4.122130393981934,-0.16269813477993011,-2.451917886734009,3.3103654384613037,-2.1381521224975586,-2.744309663772583
0.5202773809432983,-0.7159059047698975,2.8153157234191895,0.28733354806900024,-1.2905824184417725,0.07600270211696625,1.0208460092544556,-0.36910107731819153,-1.0765663385391235,-0.8140881657600403
6.704213619232178,-1.7123744487762451,1.581624984741211,0.07768026739358902,-1.6534936428070068,-0.7908897995948792,-0.7655076384544373,0.12063464522361755,-3.005235433578491,-0.97339928150177
5.160025596618652,-1.120901346206665,0.35012486577033997,-0.4377257823944092,-0.1633421629667282,-0.9771686792373657,2.472951650619507,-2.7164604663848877,-3.423999547958374,1.0582849979400635
8.648137092590332,0.6859372854232788,1.545693278312683,0.3165537714958191,-2.561068058013916,-2.687131881713867,-1.3097920417785645,0.7751650214195251,-4.16964864730835,-1.9102970361709595
11.289230346679688,-1.4323806762695312,-1.1484724283218384,-0.38038429617881775,-2.1351125240325928,-1.103027582168579,-0.44130057096481323,-1.8547111749649048,-2.648771286010742,-0.21160227060317993
8.231490135192871,-1.6497995853424072,0.34278351068496704,0.9619114398956299,-1.1413254737854004,-1.3608009815216064,0.005133775062859058,-1.0232683420181274,-3.5761966705322266,-1.05386221408844
11.10618782043457,-1.9418381452560425,0.5090998411178589,0.3130384385585785,-2.0347940921783447,-1.016144871711731,-0.7877438068389893,-0.6513277292251587,-4.033379554748535,-2.0815541744232178
7.23364782333374,-1.313929796218872,3.0652289390563965,-0.5786814093589783,-1.254150152206421,-1.468712329864502,0.6246961355209351,-1.0506083965301514,-3.9168922901153564,-1.9714857339859009
1.0623008012771606,0.5934045910835266,-1.0330009460449219,0.737631618976593,-0.020581331104040146,0.666202962398529,-1.0953534841537476,-0.6143549680709839,-0.5755089521408081,0.2522723376750946
1.8278754949569702,0.05117178335785866,0.4346703588962555,-0.21782034635543823,-0.9668904542922974,0.5665010213851929,-0.6238254904747009,-0.4698610305786133,-0.9581349492073059,0.6736541390419006
8.152665138244629,-0.21925121545791626,3.4345271587371826,0.5162655711174011,-3.3802311420440674,-0.6143288016319275,-3.13838791847229,1.2538620233535767,-3.202829599380493,-3.5441126823425293
7.585786819458008,-1.0273879766464233,1.0808011293411255,0.995514988899231,-3.299689769744873,-1.7450989484786987,-0.1879085898399353,2.134263753890991,-3.7085342407226562,-2.091360092163086
3.5863089561462402,-1.5638113021850586,-0.6651118397712708,1.7838666439056396,-0.4317379295825958,-0.6101487278938293,0.6385384202003479,-0.07182034105062485,-1.9840723276138306,-0.6738390922546387
2.746518611907959,-1.6341309547424316,2.719038486480713,-1.1233338117599487,-3.2778193950653076,4.234107494354248,-2.2462663650512695,-1.2117632627487183,1.7727288007736206,-2.0298502445220947
8.077841758728027,-1.9576528072357178,2.4070017337799072,1.2298070192337036,-3.1009762287139893,-1.0535794496536255,-0.15313731133937836,-0.37266603112220764,-3.3756062984466553,-2.152981996536255
15.149785995483398,-1.9890401363372803,2.2070255279541016,0.20522674918174744,-4.588224411010742,-0.9055781960487366,-1.7719011306762695,-1.383599042892456,-4.451712608337402,-3.2153186798095703
8.57956600189209,-1.8687840700149536,-0.14080920815467834,0.7089810371398926,-2.204735279083252,-0.9590254426002502,0.395087867975235,-0.6669989228248596,-2.5073561668395996,-1.5599275827407837
6.296696186065674,1.0171051025390625,2.138209342956543,0.14667077362537384,-1.3937971591949463,-0.09358718246221542,-1.4982762336730957,-0.3780800700187683,-3.1590030193328857,-3.702299118041992
0.7485266327857971,1.7204197645187378,-0.9726865887641907,-1.376227855682373,-0.13424944877624512,1.1708775758743286,-0.3867233395576477,-1.1393697261810303,-1.007146954536438,1.614612102508545
6.461999416351318,-2.4901123046875,2.5326337814331055,0.5272150635719299,-2.6660103797912598,-0.7569022178649902,0.25870585441589355,-1.5399279594421387,-3.0555102825164795,0.691246509552002
3.7837958335876465,-1.539565920829773,2.5754427909851074,2.5677897930145264,-2.74164080619812,-0.27258503437042236,-1.248725175857544,2.3410332202911377,-2.2102391719818115,-3.514958620071411
