img_path,Amsterdam,Barcelona,Berlin,London,LosAngeles,Milan,NewYork,Paris,Rome,Tokyo,GT,Pred_correct
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Amsterdam/6013743963.jpeg,2.6526248455047607,-0.7741449475288391,-0.7232866287231445,1.4175682067871094,0.800879180431366,-0.10427352786064148,0.024215318262577057,-1.3148772716522217,-1.0142805576324463,-0.985670804977417,0,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Amsterdam/9030596556.jpeg,7.596558570861816,-1.9279273748397827,-0.05415521189570427,1.12763249874115,-0.6528009176254272,-1.296276330947876,0.8916611075401306,-1.9005589485168457,-3.7688050270080566,0.07472602277994156,0,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Amsterdam/452775695800697.jpeg,6.444931983947754,-2.4341156482696533,1.6008747816085815,1.1978117227554321,-2.2103326320648193,-0.2278847098350525,1.4738589525222778,-1.159448504447937,-2.9457385540008545,-1.6488522291183472,0,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Amsterdam/473728757290561.jpeg,5.277392387390137,-1.0342873334884644,1.349350929260254,-0.8129544258117676,-0.19712665677070618,0.34970736503601074,-0.1185210719704628,-1.2144274711608887,-2.479158639907837,-1.0509836673736572,0,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Amsterdam/3654331916.jpeg,11.400073051452637,-2.5735723972320557,1.5097037553787231,-0.778987467288971,-2.132747173309326,-1.8519166707992554,2.939035177230835,-3.534442901611328,-4.326303482055664,-0.9310994148254395,0,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Amsterdam/8742553060.jpeg,2.6408305168151855,-0.9555925726890564,-1.0337742567062378,2.700430393218994,-0.21402102708816528,-0.09046409279108047,-0.012234247289597988,-0.4731646776199341,-2.0888960361480713,-0.4609222412109375,0,0
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Amsterdam/11050935173.jpeg,8.06966495513916,-1.0758590698242188,0.09911800920963287,0.2509843111038208,-2.6496105194091797,-0.4718703329563141,-0.6407850384712219,-0.09347979724407196,-2.463318347930908,-1.4491606950759888,0,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Amsterdam/1456177257.jpeg,3.4205706119537354,-0.5304170250892639,1.5461108684539795,1.7472394704818726,-1.3423362970352173,-0.3574737310409546,0.42390158772468567,-1.1453522443771362,-2.130437135696411,-1.6006343364715576,0,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Amsterdam/8330493549.jpeg,8.700884819030762,-1.881182074546814,-1.6868566274642944,1.6142526865005493,-1.8299651145935059,-1.2912023067474365,-0.5752366185188293,-1.335623860359192,-2.5962252616882324,0.6027989983558655,0,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Amsterdam/9173195640.jpeg,2.1993508338928223,-0.7450529932975769,0.9385809898376465,0.3255366086959839,-1.9786278009414673,0.8046221733093262,0.6046682000160217,-0.2222183793783188,-1.3816242218017578,-0.47369396686553955,0,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Amsterdam/516579236176183.jpeg,4.629140853881836,-1.5024703741073608,-0.568884015083313,0.21068090200424194,0.49459657073020935,0.0916803702712059,0.4902699589729309,-0.7199702262878418,-1.9486780166625977,-1.1765302419662476,0,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Amsterdam/wky0bS6mfgQ.jpeg,8.852712631225586,0.7447949051856995,0.5951572060585022,0.2781634032726288,-1.1779569387435913,-1.5717803239822388,-1.1808159351348877,-1.2098256349563599,-4.076533794403076,-1.282004714012146,0,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Amsterdam/LYnshKxqaDE.jpeg,3.230952501296997,-2.064650535583496,-0.6646830439567566,2.068758487701416,-1.227013349533081,-1.5657247304916382,2.6126396656036377,1.1843681335449219,-3.255635976791382,-0.3335556983947754,0,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Amsterdam/2304877682.jpeg,8.837241172790527,-0.27125781774520874,0.004464413970708847,-0.17951694130897522,-3.885549783706665,-1.2316842079162598,-2.404553174972534,2.6704204082489014,-3.0998032093048096,-0.6443002820014954,0,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Amsterdam/2218031606.jpeg,4.152998447418213,0.2603406012058258,-1.1064119338989258,2.6133229732513428,-1.6915432214736938,-0.7564247250556946,-0.5408509969711304,-1.2650460004806519,-1.3023810386657715,-0.3555091619491577,0,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Amsterdam/466736184435522.jpeg,6.273204803466797,-0.847238302230835,-0.2998093366622925,0.17374402284622192,-1.367233395576477,0.27232372760772705,0.4357689619064331,-0.7450274229049683,-2.220120429992676,-1.8319649696350098,0,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Amsterdam/2243407745.jpeg,3.0676541328430176,-1.8315718173980713,-0.28056344389915466,7.0397443771362305,-2.8589072227478027,-1.5843992233276367,-2.294265031814575,2.2856698036193848,-2.6117074489593506,-1.307360291481018,0,0
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Amsterdam/4377759718.jpeg,3.5993008613586426,0.6256543397903442,1.0572254657745361,0.9885874390602112,-3.124939441680908,0.9986296892166138,-1.8164690732955933,-1.189022183418274,-1.3007670640945435,0.22579695284366608,0,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Amsterdam/7800592420.jpeg,9.994537353515625,-2.570284366607666,2.792046070098877,1.8179163932800293,-4.978909969329834,-1.5146971940994263,-2.3771233558654785,0.979176938533783,-3.0025699138641357,-2.0237205028533936,0,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Amsterdam/3334362539.jpeg,7.99763298034668,-0.5135841369628906,-1.2356494665145874,0.001101550878956914,-2.1102707386016846,-0.9548307657241821,-1.3580446243286133,-0.8715879917144775,-2.9189703464508057,2.0226941108703613,0,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Amsterdam/3491167471.jpeg,0.4824979305267334,0.11603102833032608,0.0002740435302257538,1.3542780876159668,-0.7664761543273926,0.681745171546936,-0.9181796312332153,-0.9703868627548218,-0.6581276059150696,0.8998066186904907,0,0
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Amsterdam/K9RmWS_Os2w.jpeg,6.715091705322266,-1.381615161895752,-0.4055350422859192,-0.9048111438751221,-1.9511126279830933,1.1942367553710938,-0.8872153162956238,-0.3689386248588562,-2.2296273708343506,0.3464345932006836,0,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Amsterdam/q78uIwkhFQA.jpeg,8.202580451965332,-3.0199906826019287,1.9097877740859985,0.7861167192459106,-2.0945844650268555,-1.5103919506072998,1.6753343343734741,-1.0049114227294922,-4.149898529052734,-0.7860264182090759,0,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Amsterdam/2eawuDIWMSE.jpeg,7.00856351852417,-2.0541796684265137,0.8421220183372498,1.3436145782470703,-2.311171770095825,-0.7900649309158325,-0.21227909624576569,-0.8644809126853943,-3.0802664756774902,-0.27162468433380127,0,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Amsterdam/2319016136.jpeg,8.608619689941406,-0.05000775679945946,1.8040878772735596,2.1202893257141113,-3.2832887172698975,-0.658098042011261,-1.125817894935608,-1.5146026611328125,-2.477294445037842,-3.7499258518218994,0,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Amsterdam/21NAIHTGb8I.jpeg,9.116896629333496,-2.5512263774871826,0.5579186081886292,-0.4307517409324646,-2.4232938289642334,-0.5157384872436523,-0.5446856617927551,-1.1044036149978638,-2.1262426376342773,-0.25267690420150757,0,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Amsterdam/8910475486.jpeg,2.837479591369629,-2.1557109355926514,-0.11863686144351959,0.21673794090747833,-0.27108073234558105,-0.5077066421508789,2.2031655311584473,-0.22251994907855988,-3.1861982345581055,1.4298776388168335,0,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Amsterdam/5713765313.jpeg,12.730255126953125,-2.482775926589966,-0.05690689757466316,0.2792716920375824,-3.5058960914611816,0.04146784543991089,-1.3349992036819458,-1.5560957193374634,-3.0289814472198486,-1.2413676977157593,0,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Amsterdam/dLF1cqm1Ixk.jpeg,6.383584022521973,-1.51544189453125,-1.7894545793533325,1.4567985534667969,-1.0294023752212524,-0.5546717643737793,0.22683264315128326,-2.890104293823242,-2.7442004680633545,2.46413516998291,0,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Amsterdam/3902981963.jpeg,5.456562042236328,-0.8374276161193848,-0.8603682518005371,-0.3551860749721527,-1.2728761434555054,0.03782197833061218,-0.39155006408691406,-1.1920157670974731,-1.8539378643035889,0.8296010494232178,0,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Amsterdam/fodxhZwcX3I.jpeg,8.700754165649414,-0.8570836186408997,-0.8186249136924744,-0.3206130564212799,-1.649294376373291,-0.9461337924003601,-1.1824536323547363,-0.6042870879173279,-2.0131680965423584,-0.5564287900924683,0,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Amsterdam/3580768669.jpeg,3.0841822624206543,0.33676791191101074,-1.2043964862823486,0.39240238070487976,-0.8532395362854004,0.23404593765735626,-0.449782133102417,0.23430843651294708,-0.9312238097190857,-0.7876535058021545,0,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Amsterdam/768635408.jpeg,6.597710609436035,-0.5526580810546875,0.8094202280044556,-0.8825207948684692,-1.597904086112976,-0.5698420405387878,1.0312609672546387,-1.1173832416534424,-2.5088672637939453,-1.4786593914031982,0,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Amsterdam/qyA7w_YHrKQ.jpeg,1.4350252151489258,-1.2391880750656128,0.3790395259857178,0.5401031374931335,-0.453624427318573,-0.4396734833717346,0.9970084428787231,0.14146168529987335,-1.167890191078186,0.015445157885551453,0,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Amsterdam/7922074898.jpeg,6.120512962341309,-1.4002714157104492,2.1708240509033203,1.6135058403015137,-2.5672175884246826,-0.08477193117141724,-2.136162519454956,-0.15690498054027557,-2.9571218490600586,-1.1351935863494873,0,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Amsterdam/8850702326.jpeg,6.381604194641113,-0.7065591216087341,1.6043907403945923,2.4738340377807617,-2.8514766693115234,-1.585404634475708,-0.7940748929977417,1.6192208528518677,-3.3164989948272705,-3.915569543838501,0,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Amsterdam/b3_OJ3KV0LQ.jpeg,6.354840278625488,0.015245790593326092,4.55985164642334,-1.2116492986679077,-3.8021416664123535,0.11098374426364899,-3.20806622505188,0.8408551812171936,-3.0147287845611572,-1.8415430784225464,0,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Amsterdam/8001011847.jpeg,7.66362190246582,-1.700379490852356,2.737431764602661,2.3068108558654785,-2.9221622943878174,-1.570253849029541,-1.6835178136825562,-0.6773616075515747,-4.09238862991333,-0.6619631052017212,0,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Amsterdam/4169517319760914.jpeg,7.916832447052002,-0.30910250544548035,3.031341791152954,-0.1417115479707718,-3.345050096511841,0.47082746028900146,-1.6172924041748047,-1.4308699369430542,-2.1541171073913574,-2.697939157485962,0,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Amsterdam/1123873511443968.jpeg,4.084669589996338,-1.5076498985290527,4.781012058258057,-0.08502928167581558,-2.9960386753082275,1.46773099899292,-1.2634676694869995,-2.696500062942505,-2.854626417160034,1.2989752292633057,0,0
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Amsterdam/214950579.jpeg,7.414363384246826,-3.612147808074951,1.0896282196044922,5.7426557540893555,-3.950787305831909,-1.157332181930542,-0.440509557723999,1.257700800895691,-3.1156888008117676,-3.906822681427002,0,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Amsterdam/CicdPUs83p4.jpeg,10.510848045349121,-1.5534138679504395,-1.1229122877120972,-1.1372913122177124,-2.1367435455322266,0.3551636338233948,-1.0185515880584717,-0.4332458972930908,-1.710307240486145,-1.9093339443206787,0,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Amsterdam/251280173089969.jpeg,6.570703029632568,-1.1733533143997192,-0.9484794735908508,-0.5576926469802856,-1.0679864883422852,-0.13075244426727295,2.5717921257019043,-0.4932090938091278,-2.570909261703491,-2.3362796306610107,0,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Amsterdam/3162126131.jpeg,9.935168266296387,-1.1238425970077515,0.9894552230834961,0.4423872232437134,-3.062699794769287,-0.7041147947311401,-1.2925618886947632,-1.0280990600585938,-3.063997983932495,-1.281169056892395,0,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Amsterdam/4548891592.jpeg,0.48243430256843567,0.6291479468345642,-0.7067810297012329,0.3117489814758301,-0.22541961073875427,-0.3856009840965271,0.9867172241210938,-0.38424721360206604,-1.5128217935562134,0.9856674671173096,0,0
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Amsterdam/498730734802812.jpeg,9.934657096862793,-1.1983675956726074,2.825029134750366,0.9055542945861816,-3.1254165172576904,-1.8916863203048706,-1.1163208484649658,-1.3554410934448242,-4.818644046783447,-0.3056124448776245,0,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Amsterdam/576620256624166.jpeg,9.80891227722168,-3.6568820476531982,0.5539068579673767,1.9114857912063599,-2.5693745613098145,-0.7652298212051392,1.1697783470153809,-2.180598258972168,-4.1156511306762695,-0.13205958902835846,0,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Amsterdam/5128482630.jpeg,0.9853847026824951,0.1553642600774765,-0.6573864221572876,-0.9526066780090332,0.8358957171440125,1.257169246673584,-0.7257641553878784,-0.9426562190055847,-0.6954390406608582,0.8919991254806519,0,0
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Amsterdam/3105892719732591.jpeg,6.155766010284424,-1.063497543334961,1.157711148262024,0.14674274623394012,-2.1380627155303955,1.8100533485412598,-0.06010526418685913,-1.0529001951217651,-2.5166096687316895,-2.592273235321045,0,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Amsterdam/jxPAckFM2w0.jpeg,11.533806800842285,-1.9252126216888428,-0.071491539478302,-0.09611673653125763,-2.1714253425598145,-1.959061622619629,0.411369264125824,-1.5393848419189453,-3.865313768386841,-0.13291558623313904,0,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Amsterdam/6672995251.jpeg,10.558467864990234,-1.4899154901504517,-1.8095837831497192,1.1049153804779053,-1.3343570232391357,-1.6863642930984497,0.32267194986343384,-1.936488389968872,-3.5861480236053467,0.05068624019622803,0,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Amsterdam/8720331002.jpeg,3.2333285808563232,4.784526348114014,-1.8580151796340942,-1.042671799659729,0.10811889171600342,-1.493504524230957,-0.6040245294570923,-1.749655842781067,-0.145966038107872,-0.7990111112594604,0,0
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Amsterdam/7946167980.jpeg,10.545673370361328,-1.5765599012374878,0.2231341451406479,-0.12018603086471558,-1.4579342603683472,-1.3560988903045654,-0.7815296053886414,-0.9365463852882385,-3.4201207160949707,-1.0310767889022827,0,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Amsterdam/qIOXP74XfVE.jpeg,10.909194946289062,-1.6111444234848022,-0.16806632280349731,2.429182291030884,-2.232320785522461,-1.797774076461792,1.5199601650238037,-2.2191321849823,-3.5153918266296387,-3.574828624725342,0,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Amsterdam/278292418.jpeg,9.063185691833496,-1.423386812210083,-0.4835537075996399,0.4089415967464447,-2.482351064682007,-1.7133561372756958,-0.9560115933418274,0.33683162927627563,-4.048325538635254,0.8926079273223877,0,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Amsterdam/6153086974.jpeg,0.3197357952594757,2.164783239364624,0.6675397753715515,-0.07275997847318649,0.13570161163806915,0.13752028346061707,-0.45050033926963806,-0.8437404036521912,-1.944556474685669,0.3389033079147339,0,0
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Amsterdam/hxnAPCSPZ6k.jpeg,13.873117446899414,-3.2442548274993896,2.176591157913208,-0.5756487250328064,-4.59915828704834,-1.343374252319336,-0.10701974481344223,0.6477336287498474,-5.174346446990967,-2.462219715118408,0,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Amsterdam/Sh32lIM1PWM.jpeg,8.816229820251465,-3.0637948513031006,2.132138967514038,-0.4212321639060974,-2.8253941535949707,-0.7684082388877869,0.25742223858833313,-0.9691285490989685,-3.7229676246643066,0.204984650015831,0,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Amsterdam/177576459.jpeg,10.565410614013672,-3.0740511417388916,1.3554551601409912,2.263305187225342,-2.897773265838623,-1.2785005569458008,1.0056827068328857,-1.7995119094848633,-3.791830539703369,-2.4809863567352295,0,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Amsterdam/_B8LtL6ludA.jpeg,2.259871244430542,0.5588334798812866,1.5587087869644165,0.018580051138997078,-1.279530644416809,0.6570339798927307,-0.846015214920044,-0.7597242593765259,-1.8401564359664917,-0.48955464363098145,0,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Amsterdam/3718451952.jpeg,1.1667289733886719,0.8096722960472107,-0.8542168736457825,-0.6069428324699402,0.8941627740859985,1.2940106391906738,-0.5770502686500549,-1.191672444343567,-0.984530508518219,0.13519862294197083,0,0
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Amsterdam/524832075.jpeg,9.055312156677246,-0.9577643871307373,-0.07840649783611298,3.019421339035034,-2.6594226360321045,-1.8572944402694702,-1.3351842164993286,-0.2921604812145233,-3.608731985092163,-1.5682904720306396,0,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Amsterdam/477860876816070.jpeg,4.176830768585205,-0.0834200456738472,-0.9508430361747742,0.6332918405532837,-0.336326003074646,-0.7134096026420593,1.4861489534378052,0.229061558842659,-2.2854697704315186,-2.123816967010498,0,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Amsterdam/OgvKln0Rt7o.jpeg,13.329178810119629,-2.5851378440856934,0.2778770923614502,-0.023993564769625664,-2.208340644836426,-1.647542119026184,0.29128098487854004,-2.6112539768218994,-4.20116662979126,-0.8077448010444641,0,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Amsterdam/197407512044476.jpeg,2.350337028503418,-1.312403678894043,-0.12463286519050598,1.0371499061584473,-0.06099697947502136,-0.19201554358005524,0.7176828980445862,0.25658291578292847,-2.3337857723236084,-0.002738967537879944,0,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Amsterdam/4317098536.jpeg,2.880352258682251,-2.3841569423675537,0.184002086520195,3.44461989402771,-1.8859272003173828,-0.06695352494716644,1.1015982627868652,0.5365081429481506,-0.6028533577919006,-3.120715618133545,0,0
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Amsterdam/p9yuuSmrYIA.jpeg,9.471444129943848,-0.9433537721633911,1.4676306247711182,0.07435831427574158,-1.9658141136169434,-1.3668912649154663,-0.8607494831085205,-1.2903670072555542,-3.3479812145233154,-1.4700548648834229,0,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Amsterdam/12907350604.jpeg,6.76816987991333,-1.3992445468902588,0.5862619280815125,-0.047547388821840286,-1.8063262701034546,1.4453588724136353,-1.7440446615219116,-1.4105889797210693,-1.2246036529541016,-1.343624472618103,0,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Amsterdam/5056692523.jpeg,0.6898815631866455,0.7518599629402161,-0.738222599029541,-0.23317238688468933,2.2199294567108154,0.3326890766620636,0.19237679243087769,-1.352647066116333,-0.8507335186004639,-0.8723279237747192,0,0
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Amsterdam/370141369.jpeg,6.222204685211182,-0.6167682409286499,-0.591910183429718,1.7644355297088623,-0.909847617149353,-1.2918140888214111,-1.8209645748138428,-0.9790491461753845,-2.6240463256835938,0.7581291198730469,0,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Amsterdam/838427300355405.jpeg,3.5720889568328857,-1.9028724431991577,-0.13261425495147705,0.9889124631881714,-1.4635032415390015,1.477197527885437,-1.0925922393798828,1.023573398590088,-0.9224095940589905,-1.7252728939056396,0,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Amsterdam/9533702818.jpeg,7.687554359436035,-2.6749513149261475,0.35093164443969727,1.0498003959655762,-2.4786267280578613,-0.14446555078029633,1.2701650857925415,-0.8446723222732544,-2.066295862197876,-2.404305934906006,0,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Amsterdam/u7H2MhHNTF4.jpeg,8.8519868850708,-1.6868529319763184,-0.5307654142379761,0.5198610424995422,-2.480131149291992,-0.3255324363708496,-0.5377649068832397,-0.4298532009124756,-2.1649889945983887,-1.520220160484314,0,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Amsterdam/470319540931001.jpeg,12.993276596069336,-2.0449047088623047,1.3387922048568726,1.1602920293807983,-4.241475582122803,-1.5633536577224731,-1.8978042602539062,-1.0048441886901855,-4.372145652770996,-1.2700941562652588,0,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Amsterdam/8228074710.jpeg,5.3018035888671875,-2.457822322845459,1.3533530235290527,3.7442588806152344,-1.2420549392700195,-2.3575522899627686,0.7632691860198975,-0.6429186463356018,-4.903591156005859,0.20634086430072784,0,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Amsterdam/6283029662.jpeg,1.0913132429122925,2.681290626525879,0.5804998278617859,-0.3675493896007538,-0.08593132346868515,-0.48476994037628174,0.06525122374296188,-0.008617794141173363,-2.4816508293151855,-0.8685289621353149,0,0
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Amsterdam/10105151515.jpeg,4.872706890106201,0.0514405257999897,-0.18142351508140564,-2.0707736015319824,-2.404526472091675,-0.15938310325145721,1.6638768911361694,0.4279477894306183,-0.7646771669387817,-1.4731245040893555,0,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Amsterdam/1447486358.jpeg,0.6148392558097839,0.655522346496582,-0.47773006558418274,-0.546778678894043,0.4940144717693329,1.3019158840179443,-0.805324375629425,-0.8966389894485474,-0.5870953798294067,0.4270005226135254,0,0
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Amsterdam/9386627111.jpeg,1.3840335607528687,1.3244842290878296,-0.2830851376056671,1.3090674877166748,1.0488697290420532,-0.5873847603797913,-0.3869236707687378,0.05874055624008179,-1.7253549098968506,-2.1327757835388184,0,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Amsterdam/NhOekrSXft0.jpeg,9.664071083068848,-0.8480868339538574,1.0415112972259521,-0.05846453830599785,-2.6667113304138184,-1.157600998878479,0.5806965827941895,-1.7708224058151245,-3.7600722312927246,-1.2251205444335938,0,1
