Amsterdam,Barcelona,Berlin,London,LosAngeles,Milan,NewYork,Paris,Rome,Tokyo,GT,pred
7.460464954376221,-2.080371379852295,0.08112446963787079,0.02747919410467148,-0.2750508785247803,-0.6018183827400208,3.263014316558838,-3.0926263332366943,-3.8941774368286133,-0.5410825610160828,0,1
7.7734694480896,-1.1698076725006104,-1.0679422616958618,2.053727865219116,-1.4141383171081543,-1.3240063190460205,0.8234673738479614,-0.9334644675254822,-2.7673420906066895,-2.310304880142212,0,1
7.0330963134765625,-0.760419487953186,-1.1497389078140259,-0.8721283078193665,-1.936574101448059,0.33963465690612793,-2.402292490005493,-1.2615686655044556,-3.0160930156707764,4.847317218780518,0,1
4.166553497314453,-0.5144873857498169,0.35009077191352844,-0.6270751357078552,-1.9433025121688843,2.7155025005340576,0.24733729660511017,0.351834774017334,-2.1747794151306152,-2.7007079124450684,0,1
1.6379141807556152,0.678280770778656,0.6295883655548096,0.48504140973091125,-0.5038788914680481,-0.12126845866441727,-1.1902309656143188,-0.6670045852661133,-2.0125157833099365,1.111222505569458,0,1
2.970235824584961,0.8583150506019592,0.7834349274635315,-0.6941060423851013,-0.6058240532875061,1.2504210472106934,-1.2162067890167236,-0.4499046504497528,-0.9762802124023438,-1.8833367824554443,0,1
10.891642570495605,-0.4959852397441864,0.2296253889799118,0.46257874369621277,-3.127159595489502,-1.3388134241104126,-1.6411879062652588,-0.13323205709457397,-2.968531608581543,-2.369725227355957,0,1
9.639366149902344,-3.3230478763580322,1.4773465394973755,3.6126744747161865,-4.5988030433654785,-0.38403210043907166,-0.4216400980949402,-0.30979958176612854,-2.735132932662964,-2.8869097232818604,0,1
4.506598949432373,-2.0979669094085693,0.5344953536987305,0.7676668763160706,-1.679070234298706,0.30194392800331116,0.5169938206672668,-0.10871744155883789,-2.4025442600250244,-0.39672744274139404,0,1
8.069657325744629,-1.0758541822433472,0.0991208404302597,0.25098228454589844,-2.6496100425720215,-0.47186875343322754,-0.6407871246337891,-0.09347677230834961,-2.463315725326538,-1.449163794517517,0,1
3.0756709575653076,-0.2609267830848694,-0.9027178287506104,-0.13876080513000488,0.7792749404907227,-1.2358324527740479,0.5957149863243103,-0.8836114406585693,-2.3422446250915527,1.5562970638275146,0,1
-0.19832424819469452,-1.1156388521194458,-0.305446982383728,3.09993314743042,-1.4480338096618652,1.8329570293426514,0.862278401851654,1.8931015729904175,-0.44524040818214417,-3.9685397148132324,0,0
4.084669589996338,-1.5076475143432617,4.781013488769531,-0.08502612262964249,-2.996041774749756,1.4677317142486572,-1.2634704113006592,-2.696497678756714,-2.8546249866485596,1.2989693880081177,0,0
5.039013862609863,-1.4494024515151978,0.900054395198822,0.8991943001747131,-1.4574627876281738,0.5276551842689514,-0.752545177936554,-1.069709300994873,-1.96414053440094,-0.5657870173454285,0,1
3.080017566680908,-1.5677026510238647,2.379143476486206,0.33485540747642517,-1.3795406818389893,-0.5616750717163086,1.0493173599243164,-0.625775158405304,-2.4058992862701416,-0.31419068574905396,0,1
5.479551792144775,1.1008435487747192,-0.3780025541782379,0.41060352325439453,-1.7660866975784302,-1.0401170253753662,-1.9152241945266724,0.24585466086864471,-2.634646415710449,-0.15837885439395905,0,1
6.103906631469727,-2.0436818599700928,0.18603740632534027,2.0277576446533203,-1.9662680625915527,0.18616043031215668,0.16311146318912506,-0.1691848784685135,-2.5695137977600098,-1.7859737873077393,0,1
7.713651180267334,-2.102156639099121,0.23447133600711823,1.6999917030334473,-2.2865445613861084,-1.065277338027954,-1.2101894617080688,1.2569304704666138,-2.834404230117798,-1.8157072067260742,0,1
6.391613960266113,-1.5719369649887085,-0.26467183232307434,1.2138922214508057,-0.08880748599767685,-0.6182029247283936,0.9264137744903564,-1.9539061784744263,-2.7615110874176025,-1.245635747909546,0,1
0.7497119903564453,0.16004785895347595,-1.1004910469055176,-0.15357929468154907,1.0653737783432007,1.0765610933303833,-0.36438825726509094,-1.1440370082855225,-0.30212655663490295,-0.023402228951454163,0,0
9.813663482666016,2.4308435916900635,-2.3318662643432617,0.4002634584903717,-4.4210405349731445,-1.316965103149414,-1.2562857866287231,1.1243237257003784,-1.8582673072814941,-3.115302324295044,0,1
5.288027763366699,2.0367045402526855,-0.436414897441864,-3.1281957626342773,-0.5545201301574707,-0.14606526494026184,-0.4580135643482208,0.7163676023483276,-3.090153694152832,-0.7023094296455383,0,1
5.8063836097717285,0.32666581869125366,1.9239321947097778,-1.1910037994384766,-3.93463397026062,4.922510623931885,-3.031707525253296,-1.795822262763977,-0.6046147346496582,-2.726123809814453,0,1
4.168928146362305,-1.3787901401519775,2.4728829860687256,1.9240213632583618,-2.835932731628418,-0.10184048861265182,-0.039344847202301025,-0.1749078333377838,-3.04435133934021,-1.384348750114441,0,1
6.506782054901123,1.1201578378677368,-1.199260950088501,0.1912030726671219,-0.891563892364502,-1.741618037223816,-1.9760079383850098,0.7980446815490723,-2.690786361694336,-0.7872238159179688,0,1
6.137202262878418,-1.3794026374816895,0.3605439066886902,1.4872134923934937,-1.8867223262786865,-0.45118099451065063,-0.6354238986968994,0.3317658007144928,-2.9909090995788574,-1.2843079566955566,0,1
6.8738908767700195,0.09954523295164108,-0.8869697451591492,1.1039952039718628,-2.590306520462036,-0.18939754366874695,0.3403703570365906,-0.9848793148994446,-2.6662275791168213,-1.1298141479492188,0,1
3.9781570434570312,-2.2900569438934326,1.8477718830108643,-0.2794928252696991,-0.525851845741272,0.9677314758300781,0.30609360337257385,-0.8566608428955078,-2.673039436340332,-0.2746726870536804,0,1
3.6704728603363037,-1.3559221029281616,3.851943016052246,-0.2836490571498871,-2.477081298828125,0.768330454826355,-1.095806360244751,-0.5680999159812927,-1.8740187883377075,-0.9607259631156921,0,0
4.309401512145996,1.6222294569015503,-0.09030158817768097,-1.8917591571807861,-0.38599124550819397,-1.2472349405288696,0.15511655807495117,-0.15563534200191498,-2.2774953842163086,0.22960364818572998,0,1
14.615687370300293,-0.5475793480873108,-0.10623793303966522,-1.1408578157424927,-4.236935615539551,-0.7671209573745728,-2.5514330863952637,-0.503899335861206,-3.96100115776062,-1.776877999305725,0,1
4.120044231414795,-0.7216802835464478,0.934306800365448,0.8893108367919922,-3.492877721786499,0.012587077915668488,-1.1270126104354858,2.4270482063293457,-0.8275986313819885,-2.5874054431915283,0,1
2.216923713684082,-1.8485673666000366,0.24240674078464508,2.564667224884033,-0.859146773815155,-2.0022478103637695,4.560537338256836,-1.310702919960022,-2.930817127227783,-0.35690516233444214,0,0
2.5564470291137695,-1.541717767715454,2.7305185794830322,4.117291450500488,-2.9694409370422363,-0.16681401431560516,0.6230711936950684,-1.1999986171722412,-2.0385143756866455,-2.0602595806121826,0,0
5.876348972320557,-1.2837263345718384,2.0388171672821045,1.5293810367584229,-4.754873752593994,1.5249755382537842,-2.327423572540283,1.4148920774459839,-2.654719352722168,-1.639778971672058,0,1
4.102840900421143,-0.5319488048553467,2.0824873447418213,1.2018245458602905,-2.150303840637207,-0.5792703628540039,-1.2110168933868408,-0.1546911895275116,-2.172065496444702,-0.6467465758323669,0,1
7.482698440551758,-1.6535310745239258,-0.43931442499160767,1.7047120332717896,-2.056419849395752,-1.018188238143921,0.45332807302474976,-0.5851638913154602,-2.569262742996216,-1.3941407203674316,0,1
4.996166706085205,0.8404380679130554,-0.060438986867666245,-0.7514284253120422,-0.46516433358192444,-0.16167707741260529,-1.5855826139450073,-1.1326851844787598,-2.533106565475464,1.2349299192428589,0,1
9.58039665222168,-1.7539656162261963,1.2775776386260986,-0.10076429694890976,-2.405803680419922,-0.7645197510719299,-0.501457691192627,-0.7742613554000854,-3.38460373878479,-1.5316927433013916,0,1
4.966136455535889,2.513437032699585,0.5704094767570496,1.2480854988098145,-3.354124069213867,-2.8764712810516357,0.2717874348163605,3.9573557376861572,-4.192458629608154,-3.7541801929473877,0,1
1.2434227466583252,0.6452163457870483,3.434056043624878,3.127307891845703,-2.8857743740081787,-0.4598207175731659,-1.2694473266601562,0.507161021232605,-1.5670431852340698,-3.1346259117126465,0,0
6.768167495727539,-1.3992433547973633,0.5862598419189453,-0.047548145055770874,-1.8063241243362427,1.4453593492507935,-1.7440464496612549,-1.410588264465332,-1.2246018648147583,-1.3436237573623657,0,1
3.0898187160491943,1.5010658502578735,-1.1536880731582642,-0.8826473355293274,0.08988668024539948,-0.5304709672927856,-0.761394202709198,1.6695245504379272,-1.6531938314437866,-1.8000211715698242,0,1
7.333362102508545,-0.6254425048828125,0.06703029572963715,0.904902458190918,-2.008794069290161,-1.38933265209198,-0.22548745572566986,0.2818149924278259,-3.0187692642211914,-1.9086824655532837,0,1
3.332646608352661,-1.0043144226074219,-0.8098130226135254,0.5706900358200073,-0.47034865617752075,-1.152327299118042,3.0709314346313477,-0.16117407381534576,-1.5778675079345703,-1.809505581855774,0,1
7.355902671813965,-0.8046525716781616,-1.5050063133239746,0.9002522230148315,-1.2538087368011475,-1.4606510400772095,-0.0441395565867424,-2.0323450565338135,-2.1292099952697754,0.885367751121521,0,1
6.107539176940918,-0.8143438100814819,-1.983525037765503,0.010016953572630882,-1.060168981552124,0.24224716424942017,-0.0657513439655304,0.08167749643325806,-1.449983835220337,-1.3132435083389282,0,1
6.913334369659424,-1.6881465911865234,0.7461009621620178,-0.02515965886414051,-2.7430882453918457,0.4842948019504547,-0.3373134136199951,0.4318400025367737,-1.9874180555343628,-1.6867777109146118,0,1
8.811800003051758,-2.8347527980804443,0.8892327547073364,0.8869530558586121,-1.0276076793670654,-1.6636487245559692,2.0177485942840576,-1.8644505739212036,-4.459739685058594,-0.5608653426170349,0,1
8.848803520202637,-2.160539388656616,-0.3164779841899872,1.224531650543213,-2.5864861011505127,-1.339989185333252,0.7257464528083801,-0.12816749513149261,-2.7583508491516113,-1.9052834510803223,0,1
6.133386135101318,-1.4751371145248413,1.671215534210205,0.3832814693450928,-2.9921982288360596,0.638130247592926,-1.9811533689498901,0.7702504396438599,-2.01918625831604,-1.5161477327346802,0,1
6.354310512542725,1.4042655229568481,-0.24795010685920715,0.6823791861534119,-2.9089136123657227,-1.1012080907821655,-1.383314609527588,-0.7030221819877625,-3.0384581089019775,0.6336599588394165,0,1
8.530970573425293,-1.5726207494735718,-0.42275121808052063,0.7600834369659424,-1.371485948562622,-1.2344573736190796,0.2869958281517029,-1.4688196182250977,-3.0164544582366943,-0.21323755383491516,0,1
3.893115520477295,-1.288844108581543,-0.19802425801753998,-0.7492016553878784,-1.9396470785140991,2.1267433166503906,-1.3580858707427979,-2.023078680038452,0.5073781609535217,1.1279438734054565,0,1
11.992060661315918,-1.943421721458435,0.7537957429885864,0.6485238671302795,-4.11578369140625,-0.3366128206253052,-1.7990801334381104,-0.42041587829589844,-3.860529899597168,-1.4026310443878174,0,1
7.182071685791016,0.5088762044906616,0.8450950384140015,-0.7647067904472351,-3.5074305534362793,0.6139351725578308,-1.65592622756958,1.5892374515533447,-2.467928647994995,-3.4575514793395996,0,1
12.964096069335938,0.05607734993100166,0.8473275303840637,-1.1954219341278076,-3.3112287521362305,-1.61044180393219,-0.2663343846797943,-1.5051125288009644,-4.052886486053467,-2.2696239948272705,0,1
9.970162391662598,-0.7252576351165771,0.11642758548259735,0.5531396269798279,-1.794066071510315,-2.453612804412842,-0.26559966802597046,-1.5482895374298096,-4.375240802764893,0.4574013352394104,0,1
8.311986923217773,-1.4078528881072998,-0.5139296054840088,-0.4941457211971283,-0.7568204998970032,-1.6611701250076294,0.4589845836162567,-0.4087953567504883,-3.0493617057800293,-0.7960426211357117,0,1
3.283208131790161,-1.3588862419128418,-0.25375503301620483,1.9307152032852173,-0.08114024996757507,-0.8377537727355957,1.4996691942214966,-1.360718011856079,-3.37973690032959,0.7327505350112915,0,1
3.2233505249023438,-0.1823941171169281,-0.5047159790992737,0.38405641913414,-1.4506444931030273,-0.4232221245765686,-0.914527952671051,0.16203518211841583,-1.93180513381958,1.6980085372924805,0,1
6.07256555557251,-1.3361650705337524,-0.40034225583076477,1.0275521278381348,-1.3559054136276245,-0.6909973621368408,-0.7597663402557373,0.7688658237457275,-2.4406216144561768,-1.274767518043518,0,1
2.5290980339050293,1.6555321216583252,-1.2531508207321167,-0.7528334856033325,-2.1329638957977295,1.1773947477340698,-1.8891515731811523,3.8428397178649902,-1.3678027391433716,-2.1922061443328857,0,0
4.096687316894531,-3.0144143104553223,-0.14576366543769836,2.1829135417938232,-2.6863186359405518,4.326417446136475,1.017841100692749,-0.9018846154212952,-1.5417176485061646,-3.3678994178771973,0,0
0.31461456418037415,0.6675125360488892,-1.4412169456481934,-0.7821868062019348,0.9611360430717468,1.3993679285049438,-0.35720381140708923,-1.638507604598999,-1.169154405593872,2.2206130027770996,0,0
0.6148383021354675,0.6555218696594238,-0.4777308404445648,-0.5467793345451355,0.4940149188041687,1.301916480064392,-0.8053255677223206,-0.8966389894485474,-0.5870933532714844,0.42700088024139404,0,0
3.835169792175293,1.1407618522644043,2.1453773975372314,1.1916781663894653,-2.728501319885254,-0.3909427225589752,-2.102783203125,-0.18475887179374695,-1.4174563884735107,-1.667701244354248,0,1
3.420571804046631,-0.5304208397865295,1.5461143255233765,1.7472351789474487,-1.3423360586166382,-0.3574731647968292,0.4239045977592468,-1.1453520059585571,-2.130439519882202,-1.6006323099136353,0,1
7.31174898147583,-3.058741569519043,-0.0982101559638977,0.3976995646953583,-2.1262919902801514,0.7386439442634583,1.5615103244781494,-0.8646736145019531,-2.4478209018707275,-1.5079994201660156,0,1
5.929959774017334,-2.160721778869629,0.3405165672302246,2.3593595027923584,-2.6307668685913086,0.23697562515735626,-0.11838889867067337,-0.48960986733436584,-2.0866291522979736,-1.4917465448379517,0,1
4.174978256225586,-0.7435600161552429,-0.6764442324638367,0.8059489130973816,-0.4838770627975464,0.28633806109428406,0.40252602100372314,-0.22145582735538483,-2.0132205486297607,-1.412091851234436,0,1
3.0251266956329346,-3.067657709121704,1.8342314958572388,4.494388103485107,-1.6719473600387573,0.3776369094848633,-0.33434781432151794,-0.5102733969688416,-2.905514717102051,-1.5361839532852173,0,0
10.43554973602295,-2.685068130493164,-0.3127005398273468,1.602147102355957,-1.815361499786377,-1.1642521619796753,0.9183720946311951,-1.7758508920669556,-3.138312578201294,-1.9150944948196411,0,1
6.184483528137207,-1.5528080463409424,0.6290474534034729,0.7232341766357422,-1.998134732246399,-0.29882052540779114,0.8714741468429565,-0.3214850425720215,-2.899768352508545,-1.644992709159851,0,1
4.615573406219482,-0.5600686073303223,-0.16931231319904327,0.2405921071767807,-0.6703896522521973,-0.771516740322113,1.3042118549346924,-0.5975555777549744,-3.015537977218628,-0.469088613986969,0,1
14.477773666381836,-1.660181999206543,-1.4221309423446655,0.3691205680370331,-4.963357925415039,-2.2265045642852783,-0.8928017616271973,1.6811344623565674,-4.662076473236084,-1.2099648714065552,0,1
6.832696437835693,-1.8548818826675415,-0.1090347170829773,2.4091172218322754,-1.1064209938049316,-1.3128654956817627,-0.36264312267303467,0.67757248878479,-3.287909984588623,-1.8761968612670898,0,1
7.225376605987549,-0.04318450018763542,1.8584074974060059,1.690475583076477,-2.8479321002960205,-0.9065154790878296,-0.6391186714172363,-2.3994863033294678,-3.2587695121765137,-0.9528824090957642,0,1
7.442441463470459,-0.1606515496969223,-1.4149067401885986,-0.6116097569465637,-0.15439249575138092,-0.4166603684425354,2.080080986022949,-2.1193888187408447,-2.747954845428467,-1.756724238395691,0,1
4.598263740539551,-0.7582452297210693,0.6462239623069763,0.21125248074531555,-0.5177845358848572,-0.4174059331417084,0.0024552280083298683,-0.3329920768737793,-1.357548713684082,-2.224368095397949,0,1
1.4897891283035278,1.4342756271362305,-1.5184147357940674,-1.010419249534607,0.5854108929634094,2.1013801097869873,-0.9004442095756531,-1.4136306047439575,-1.1021918058395386,0.26933443546295166,0,0
7.531005859375,-1.1133835315704346,1.2162928581237793,1.1290603876113892,-2.5026986598968506,-0.9227182865142822,-0.3862895369529724,-1.0120313167572021,-3.046912670135498,-1.2954834699630737,0,1
2.378861427307129,-0.8020197153091431,1.02024245262146,1.1231472492218018,-0.5188900232315063,0.9869341254234314,1.1312578916549683,-0.3074638843536377,-1.6070159673690796,-3.4112937450408936,0,1
3.5407557487487793,-1.5664814710617065,2.2208797931671143,4.1453938484191895,-2.8509535789489746,-0.6718973517417908,-1.3849165439605713,3.198016881942749,-2.616666555404663,-4.579095363616943,0,0
2.125361680984497,-0.7763774991035461,1.7823084592819214,1.9375972747802734,-2.0587542057037354,0.05076991766691208,-0.5228492021560669,0.27462172508239746,-1.367201328277588,-1.497086524963379,0,1
3.375631809234619,-0.5889630317687988,-0.12350136041641235,-0.12745819985866547,0.5442690253257751,-0.8956461548805237,-0.5913025736808777,0.43403685092926025,-0.5862283706665039,-1.528781771659851,0,1
5.765726089477539,-1.4299644231796265,-1.1414663791656494,0.6930168271064758,-0.6030004620552063,-0.10636616498231888,-0.11465002596378326,-0.8779832720756531,-1.7152560949325562,-0.5180526971817017,0,1
11.098794937133789,-0.3310363292694092,-0.9178314805030823,-0.017825201153755188,-2.72456693649292,-1.2152220010757446,-1.3252248764038086,-0.7877784371376038,-2.7020111083984375,-1.583997130393982,0,1
1.4331846237182617,-2.1245553493499756,0.14373229444026947,0.8002215027809143,0.5544834733009338,0.23195165395736694,2.2660839557647705,0.04273800551891327,-1.5887861251831055,-1.3957017660140991,0,0
2.193824529647827,-1.5820531845092773,1.0983723402023315,1.002366304397583,-0.6647771000862122,-0.0909818708896637,1.1223536729812622,0.5754553079605103,-2.4442453384399414,-1.00956130027771,0,1
6.141666412353516,-1.8709797859191895,1.2734317779541016,0.902262806892395,-1.8812726736068726,0.2308010458946228,-0.764941394329071,-1.6091022491455078,-2.841139554977417,0.14314021170139313,0,1
6.193936824798584,-1.9475175142288208,1.9019224643707275,-0.39506587386131287,-1.314980387687683,-0.19386422634124756,-1.218520164489746,-0.14997227489948273,-3.157498836517334,-0.3439382314682007,0,1
8.287853240966797,-3.0799808502197266,1.0440360307693481,7.705535888671875,-4.68085241317749,-1.9356359243392944,-1.4078962802886963,-0.3750849664211273,-3.2629523277282715,-2.4693217277526855,0,1
6.4172258377075195,-2.23681902885437,1.5640050172805786,1.0120092630386353,-2.323188543319702,-0.8890161514282227,1.5412845611572266,-0.9145802855491638,-2.891134738922119,-1.4977113008499146,0,1
4.055078506469727,-2.2769086360931396,0.8052813410758972,-0.4177009165287018,-1.959318995475769,4.302777290344238,-1.2279284000396729,0.24221546947956085,-1.3920297622680664,-2.3599789142608643,0,0
8.632196426391602,-0.2895854115486145,0.6962984204292297,0.1955275982618332,-2.6361024379730225,-0.25851869583129883,-0.3557254374027252,-1.7873458862304688,-2.0133490562438965,-2.5069332122802734,0,1
10.565412521362305,-3.0740513801574707,1.3554561138153076,2.2633044719696045,-2.8977742195129395,-1.2785005569458008,1.005683183670044,-1.799513816833496,-3.7918336391448975,-2.480987548828125,0,1
10.988482475280762,-1.3649691343307495,-0.607192873954773,0.26819878816604614,-1.6115118265151978,-1.8234784603118896,-0.8841041922569275,-1.9868831634521484,-3.405097484588623,0.20326024293899536,0,1
1.0590497255325317,-1.3376532793045044,-0.6692594885826111,-0.058934856206178665,1.3594735860824585,0.5363664031028748,-1.1361380815505981,0.3906513750553131,-0.10925416648387909,0.11802587658166885,0,0
8.896541595458984,-1.6059917211532593,0.9298822283744812,2.5386624336242676,-3.834473133087158,-1.818066120147705,-0.28030845522880554,1.1525288820266724,-3.7925174236297607,-2.7356138229370117,0,1
4.037182807922363,-2.7292368412017822,0.4613560140132904,-1.3602347373962402,-0.48327401280403137,1.599599838256836,-1.0485544204711914,-0.5728651881217957,-2.1101181507110596,2.086705207824707,0,1
0.9240984916687012,0.34965288639068604,-1.2869025468826294,-0.5397716760635376,1.1848628520965576,0.7358720302581787,-0.12949900329113007,-1.3507897853851318,-1.3751368522644043,1.761679768562317,0,0
7.279341220855713,-0.48560839891433716,1.400121808052063,0.6509832143783569,-0.7461093068122864,-1.8641207218170166,1.6532235145568848,-3.2201590538024902,-4.208007335662842,-0.6587172746658325,0,1
0.9325658082962036,1.232814073562622,-1.253490686416626,1.3428055047988892,-1.8200596570968628,1.8609771728515625,-0.6186482310295105,-1.1013349294662476,0.15311196446418762,-0.638043999671936,0,0
3.439470052719116,-1.7898039817810059,0.36792171001434326,0.2961007058620453,-2.044764995574951,0.9111346006393433,0.5620365142822266,1.2959034442901611,-1.49680757522583,-1.6285862922668457,0,1
2.5222649574279785,-0.6248804330825806,-0.3305862545967102,1.02720046043396,-1.3361519575119019,0.5896250009536743,-0.4094562530517578,0.9609830975532532,-0.6446806788444519,-1.9217127561569214,0,1
11.607941627502441,-2.1528289318084717,-0.11009831726551056,0.9413924813270569,-1.9987565279006958,-1.0731337070465088,-0.6043500900268555,-1.8538497686386108,-3.462878704071045,-1.4151431322097778,0,1
8.658774375915527,-2.81149959564209,-0.1788741946220398,1.312493085861206,-2.569898843765259,-0.6303189396858215,-0.07470367103815079,-1.088649034500122,-2.947953462600708,-0.06939224153757095,0,1
-0.8349218368530273,0.5411064028739929,-1.1797575950622559,-0.6148056983947754,0.9410420656204224,0.4445711076259613,-0.030973758548498154,-0.7850486040115356,-1.1585835218429565,2.9690804481506348,0,0
8.9301118850708,-1.133716344833374,-0.0350102074444294,0.25331950187683105,-1.6475356817245483,-0.7135840058326721,-0.106314517557621,-1.591549038887024,-2.9832777976989746,-1.030902624130249,0,1
2.350334405899048,-1.312403678894043,-0.12463632225990295,1.0371447801589966,-0.06099133938550949,-0.19201526045799255,0.7176904082298279,0.2565813362598419,-2.3337857723236084,-0.0027383454144001007,0,1
11.241744041442871,-2.6494693756103516,-0.3624149262905121,0.7269328236579895,-3.295393943786621,-0.4795151352882385,-0.1426919847726822,-0.3356876075267792,-2.4843740463256836,-2.367180585861206,0,1
1.06736159324646,-0.40153127908706665,-0.033218055963516235,-0.043549176305532455,0.2787483334541321,0.337710440158844,0.20644564926624298,-0.1463412642478943,-1.5704896450042725,0.2264915555715561,0,1
1.874899983406067,-0.7479935884475708,0.3900231122970581,0.6262974143028259,-0.4891420304775238,0.5780072212219238,2.8648557662963867,-0.8975902199745178,-1.4684317111968994,-2.7083957195281982,0,0
4.52083683013916,0.20221711695194244,-1.0262832641601562,-0.7798214554786682,0.13555090129375458,0.8260510563850403,-0.838803231716156,-1.3706859350204468,-2.7381949424743652,1.4694828987121582,0,1
6.303262233734131,-2.26719331741333,-0.7934033870697021,2.007441759109497,-1.7475576400756836,-0.6258559226989746,1.7028809785842896,-0.21248967945575714,-2.4060661792755127,-2.093783378601074,0,1
9.29133415222168,-2.8321304321289062,0.2707061767578125,2.4726200103759766,-4.555164337158203,2.0258121490478516,-1.0432487726211548,-1.4254028797149658,-2.8494391441345215,-1.629285454750061,0,1
1.814680576324463,0.3329352140426636,0.0034789815545082092,-1.321646809577942,0.08721793442964554,1.8681597709655762,-0.677902340888977,-1.521767497062683,-1.2577869892120361,0.7741126418113708,0,0
11.339738845825195,-1.9784663915634155,0.19838066399097443,0.4996044933795929,-2.2477667331695557,-1.495787262916565,-0.8379743695259094,-1.7755999565124512,-3.748657703399658,0.23232340812683105,0,1
0.3197019398212433,0.24251246452331543,-0.2342219054698944,1.3993968963623047,-1.0098443031311035,-0.9622471928596497,2.0344531536102295,1.452081561088562,-2.604694128036499,-0.5879767537117004,0,0
2.7828147411346436,-0.3197394609451294,-0.4118403196334839,4.06136417388916,-1.5659064054489136,-1.3162739276885986,-0.26412925124168396,-0.1818249672651291,-2.820429563522339,0.05461408570408821,0,0
3.889937162399292,-1.9861785173416138,0.10185134410858154,0.7098003625869751,-0.5462849736213684,-0.5315278172492981,1.665420413017273,-0.7503430843353271,-2.6653971672058105,0.13937726616859436,0,1
9.411805152893066,-1.663441777229309,-0.3081590533256531,1.2850524187088013,-3.02614164352417,-0.7933067679405212,-0.9015876650810242,0.0952550396323204,-2.6179959774017334,-1.9449070692062378,0,1
6.832955837249756,-1.9484772682189941,2.242213249206543,2.917931079864502,-2.913102388381958,-1.3277379274368286,-0.3486615717411041,-0.9551692605018616,-3.736602544784546,-1.2939321994781494,0,1
3.8919107913970947,-2.9993555545806885,-2.3041374683380127,5.840080738067627,-0.9922739267349243,-2.2573037147521973,-0.8186835646629333,-0.9145498275756836,-2.9245076179504395,3.591224431991577,0,0
6.775041103363037,-1.2891507148742676,0.8024746775627136,-0.557295560836792,-1.8831462860107422,-0.47479894757270813,-0.9476415514945984,0.5849776268005371,-1.6362965106964111,-1.583639144897461,0,1
2.0134029388427734,0.8530557155609131,1.443863868713379,0.597357988357544,-1.298169493675232,-0.5198350548744202,0.4305856227874756,-0.4357118308544159,-2.4537107944488525,-0.8559761047363281,0,1
5.1751227378845215,-1.5150344371795654,1.1082640886306763,-0.6953499913215637,-0.7841750383377075,1.3461850881576538,-1.1838566064834595,-0.40451428294181824,-2.042005777359009,-1.1681870222091675,0,1
